date,actual,pred,residual,model,split,abs_error
2017-09-09 16:00:00,2.36,2.5513506764103213,-0.19135067641032144,ridge,valid,0.19135067641032144
2017-09-09 16:00:00,2.36,2.426712869725931,-0.06671286972593116,ridge,valid,0.06671286972593116
2017-09-09 16:00:00,2.36,2.4893623805632745,-0.12936238056327465,ridge,valid,0.12936238056327465
2017-09-09 16:00:00,2.36,2.536982807658517,-0.17698280765851715,ridge,valid,0.17698280765851715
2017-09-09 16:00:00,2.36,2.604733236102063,-0.24473323610206332,ridge,valid,0.24473323610206332
2017-09-09 16:00:00,2.36,2.5156318002989564,-0.1556318002989565,ridge,valid,0.1556318002989565
2017-09-09 16:00:00,2.36,2.52615176350203,-0.1661517635020302,ridge,valid,0.1661517635020302
2017-09-09 16:00:00,2.36,2.5687727921534993,-0.20877279215349942,ridge,valid,0.20877279215349942
2017-09-09 16:00:00,2.36,2.564557889993061,-0.2045578899930609,ridge,valid,0.2045578899930609
2017-09-09 16:00:00,2.36,2.503288711309884,-0.14328871130988396,ridge,valid,0.14328871130988396
2017-09-09 16:00:00,2.36,2.663346792605093,-0.303346792605093,ridge,valid,0.303346792605093
2017-09-09 16:00:00,2.36,2.7276946353269,-0.36769463532690017,ridge,valid,0.36769463532690017
2017-09-09 16:00:00,2.36,2.6106698496976986,-0.2506698496976987,ridge,valid,0.2506698496976987
2017-09-09 16:00:00,2.36,2.7745069732850207,-0.41450697328502084,ridge,valid,0.41450697328502084
2017-09-09 16:00:00,2.36,2.826962410920346,-0.4669624109203463,ridge,valid,0.4669624109203463
2017-09-09 16:00:00,2.36,2.893752154136421,-0.5337521541364212,ridge,valid,0.5337521541364212
2017-09-09 16:00:00,2.36,2.722439484642738,-0.3624394846427381,ridge,valid,0.3624394846427381
2017-09-09 16:00:00,2.36,2.7181238528765586,-0.3581238528765587,ridge,valid,0.3581238528765587
2017-09-09 16:00:00,2.36,2.6823133443768037,-0.3223133443768038,ridge,valid,0.3223133443768038
2017-09-09 16:00:00,2.36,2.656119595674816,-0.29611959567481616,ridge,valid,0.29611959567481616
2017-09-09 16:00:00,2.36,2.6468206261845713,-0.2868206261845714,ridge,valid,0.2868206261845714
2017-09-09 16:00:00,2.36,2.714566650622019,-0.3545666506220191,ridge,valid,0.3545666506220191
2017-09-09 16:00:00,2.36,2.778784939366073,-0.418784939366073,ridge,valid,0.418784939366073
2017-09-09 16:00:00,2.36,2.77587887883888,-0.4158788788388801,ridge,valid,0.4158788788388801
2017-09-09 16:00:00,2.36,2.7420791570549725,-0.38207915705497264,ridge,valid,0.38207915705497264
2017-09-09 16:00:00,2.36,2.7206660672132617,-0.3606660672132618,ridge,valid,0.3606660672132618
2017-09-09 16:00:00,2.36,2.7505459362327196,-0.3905459362327197,ridge,valid,0.3905459362327197
2017-09-09 16:00:00,2.36,2.7058308948852994,-0.3458308948852995,ridge,valid,0.3458308948852995
2017-09-09 16:00:00,2.36,2.6499791046162855,-0.2899791046162856,ridge,valid,0.2899791046162856
2017-09-09 16:00:00,2.36,2.59137561694729,-0.23137561694729003,ridge,valid,0.23137561694729003
2017-09-09 16:00:00,2.36,2.5890532392932095,-0.22905323929320964,ridge,valid,0.22905323929320964
2017-09-09 16:00:00,2.36,2.6366416550854255,-0.2766416550854256,ridge,valid,0.2766416550854256
2017-09-09 16:00:00,2.36,2.527133609046958,-0.16713360904695795,ridge,valid,0.16713360904695795
2017-09-09 16:00:00,2.36,2.6190243338107155,-0.25902433381071566,ridge,valid,0.25902433381071566
2017-09-09 16:00:00,2.36,2.64020741706741,-0.28020741706741026,ridge,valid,0.28020741706741026
2017-09-09 16:00:00,2.36,2.561655488928935,-0.20165548892893526,ridge,valid,0.20165548892893526
2017-09-09 16:00:00,2.36,2.6773551928183017,-0.3173551928183018,ridge,valid,0.3173551928183018
2017-09-09 16:00:00,2.36,2.7100335633252053,-0.3500335633252054,ridge,valid,0.3500335633252054
2017-09-09 16:00:00,2.36,2.746771705594218,-0.38677170559421814,ridge,valid,0.38677170559421814
2017-09-09 16:00:00,2.36,2.8430890177545445,-0.4830890177545446,ridge,valid,0.4830890177545446
2017-09-09 16:00:00,2.36,2.7982611288562365,-0.4382611288562366,ridge,valid,0.4382611288562366
2017-09-09 16:00:00,2.36,2.7331752436588066,-0.3731752436588067,ridge,valid,0.3731752436588067
2017-09-09 16:00:00,2.36,2.7768536149223952,-0.41685361492239537,ridge,valid,0.41685361492239537
2017-09-09 16:00:00,2.36,2.7331111713264744,-0.37311117132647453,ridge,valid,0.37311117132647453
2017-09-09 16:00:00,2.36,2.6459625178402653,-0.2859625178402654,ridge,valid,0.2859625178402654
2017-09-09 16:00:00,2.36,2.51824261349001,-0.15824261349001034,ridge,valid,0.15824261349001034
2017-09-09 16:00:00,2.36,2.5004395286869348,-0.14043952868693488,ridge,valid,0.14043952868693488
2017-09-09 16:00:00,2.36,2.579363220505144,-0.21936322050514434,ridge,valid,0.21936322050514434
2017-09-09 16:00:00,2.36,2.6165544172761313,-0.2565544172761314,ridge,valid,0.2565544172761314
2017-09-09 16:00:00,2.36,2.5199731628637694,-0.1599731628637695,ridge,valid,0.1599731628637695
2017-09-09 16:00:00,2.36,2.622775260438936,-0.2627752604389362,ridge,valid,0.2627752604389362
2017-09-09 16:00:00,2.36,2.955487152241728,-0.595487152241728,ridge,valid,0.595487152241728
2017-09-09 16:00:00,2.36,3.0342295408349447,-0.6742295408349448,ridge,valid,0.6742295408349448
2017-09-09 16:00:00,2.36,2.8668051140893147,-0.5068051140893148,ridge,valid,0.5068051140893148
2017-09-09 16:00:00,2.36,2.874380004620736,-0.5143800046207363,ridge,valid,0.5143800046207363
2017-09-09 16:00:00,2.36,3.0646357785824985,-0.7046357785824986,ridge,valid,0.7046357785824986
2017-09-09 16:00:00,2.36,3.250674254693327,-0.8906742546933271,ridge,valid,0.8906742546933271
2017-09-09 16:00:00,2.36,2.9826902700145106,-0.6226902700145107,ridge,valid,0.6226902700145107
2017-09-09 16:00:00,2.36,2.8154284480659393,-0.4554284480659394,ridge,valid,0.4554284480659394
2017-09-09 16:00:00,2.36,2.9987929326311047,-0.6387929326311048,ridge,valid,0.6387929326311048
2017-09-09 16:00:00,2.36,2.843602683883819,-0.4836026838838192,ridge,valid,0.4836026838838192
2017-09-09 16:00:00,2.36,2.7377762163848023,-0.3777762163848024,ridge,valid,0.3777762163848024
2017-09-09 16:00:00,2.36,2.7563014362629854,-0.39630143626298553,ridge,valid,0.39630143626298553
2017-09-09 16:00:00,2.36,2.6564930447193267,-0.2964930447193268,ridge,valid,0.2964930447193268
2017-09-09 16:00:00,2.36,2.7472681149626883,-0.3872681149626884,ridge,valid,0.3872681149626884
2017-09-09 16:00:00,2.36,2.7662128150264977,-0.40621281502649786,ridge,valid,0.40621281502649786
2017-09-09 16:00:00,2.36,2.71339410540572,-0.3533941054057199,ridge,valid,0.3533941054057199
2017-09-09 16:00:00,2.36,2.6276961963254784,-0.2676961963254785,ridge,valid,0.2676961963254785
2017-09-09 16:00:00,2.36,2.757826479289643,-0.3978264792896433,ridge,valid,0.3978264792896433
2017-09-09 16:00:00,2.36,2.652690826698485,-0.2926908266984851,ridge,valid,0.2926908266984851
2017-09-09 16:00:00,2.36,2.612336520660808,-0.2523365206608079,ridge,valid,0.2523365206608079
2017-09-09 16:00:00,2.36,2.8180239670876555,-0.4580239670876556,ridge,valid,0.4580239670876556
2017-09-09 16:00:00,2.36,2.7974841973109936,-0.43748419731099375,ridge,valid,0.43748419731099375
2017-09-09 16:00:00,2.36,2.836163211592702,-0.47616321159270214,ridge,valid,0.47616321159270214
2017-09-09 16:00:00,2.36,2.794476269272802,-0.4344762692728019,ridge,valid,0.4344762692728019
2017-09-09 16:00:00,2.36,2.7062105823336684,-0.3462105823336685,ridge,valid,0.3462105823336685
2017-09-09 17:00:00,2.74,3.1977738654819094,-0.45777386548190924,ridge,valid,0.45777386548190924
2017-09-09 17:00:00,2.74,3.0115646469712742,-0.271564646971274,ridge,valid,0.271564646971274
2017-09-09 17:00:00,2.74,2.587776585005944,0.15222341499405623,ridge,valid,0.15222341499405623
2017-09-09 17:00:00,2.74,2.1866196266449895,0.5533803733550107,ridge,valid,0.5533803733550107
2017-09-09 17:00:00,2.74,2.3239085518123614,0.41609144818763877,ridge,valid,0.41609144818763877
2017-09-09 17:00:00,2.74,2.2036838930934706,0.5363161069065296,ridge,valid,0.5363161069065296
2017-09-09 17:00:00,2.74,2.022739910649236,0.7172600893507641,ridge,valid,0.7172600893507641
2017-09-09 17:00:00,2.74,2.311077953580875,0.428922046419125,ridge,valid,0.428922046419125
2017-09-09 17:00:00,2.74,2.3719065308652754,0.36809346913472485,ridge,valid,0.36809346913472485
2017-09-09 17:00:00,2.74,2.4416563766190165,0.29834362338098375,ridge,valid,0.29834362338098375
2017-09-09 17:00:00,2.74,2.3388592026764745,0.4011407973235257,ridge,valid,0.4011407973235257
2017-09-09 17:00:00,2.74,2.3698366069637573,0.3701633930362429,ridge,valid,0.3701633930362429
2017-09-09 17:00:00,2.74,2.2870867019289993,0.4529132980710009,ridge,valid,0.4529132980710009
2017-09-09 17:00:00,2.74,2.317659933430731,0.42234006656926937,ridge,valid,0.42234006656926937
2017-09-09 17:00:00,2.74,2.462133807305,0.27786619269500035,ridge,valid,0.27786619269500035
2017-09-09 17:00:00,2.74,2.198727006879008,0.5412729931209923,ridge,valid,0.5412729931209923
2017-09-09 17:00:00,2.74,2.1119089838725684,0.6280910161274318,ridge,valid,0.6280910161274318
2017-09-09 17:00:00,2.74,2.2861197147230565,0.4538802852769437,ridge,valid,0.4538802852769437
2017-09-09 17:00:00,2.74,2.0120914834106025,0.7279085165893977,ridge,valid,0.7279085165893977
2017-09-09 17:00:00,2.74,2.0932911834068,0.6467088165932,ridge,valid,0.6467088165932
2017-09-09 17:00:00,2.74,2.199903184380189,0.5400968156198114,ridge,valid,0.5400968156198114
2017-09-09 17:00:00,2.74,2.0973588831168204,0.6426411168831798,ridge,valid,0.6426411168831798
2017-09-09 17:00:00,2.74,2.3199537272240436,0.42004627277595663,ridge,valid,0.42004627277595663
2017-09-09 17:00:00,2.74,2.2154528457247906,0.5245471542752096,ridge,valid,0.5245471542752096
2017-09-09 17:00:00,2.74,2.3658457088094855,0.3741542911905147,ridge,valid,0.3741542911905147
2017-09-09 17:00:00,2.74,2.090154927081303,0.6498450729186973,ridge,valid,0.6498450729186973
2017-09-09 17:00:00,2.74,2.0826372009353715,0.6573627990646287,ridge,valid,0.6573627990646287
2017-09-09 17:00:00,2.74,2.302474375300707,0.4375256246992931,ridge,valid,0.4375256246992931
2017-09-09 17:00:00,2.74,2.2746878405080064,0.4653121594919938,ridge,valid,0.4653121594919938
2017-09-09 17:00:00,2.74,2.288839369883802,0.4511606301161981,ridge,valid,0.4511606301161981
2017-09-09 17:00:00,2.74,2.4398369534748934,0.30016304652510684,ridge,valid,0.30016304652510684
2017-09-09 17:00:00,2.74,2.311543022961898,0.42845697703810215,ridge,valid,0.42845697703810215
2017-09-09 17:00:00,2.74,2.3840278745083276,0.35597212549167256,ridge,valid,0.35597212549167256
